Patient,Lesion_ID,Lesion_Voxels,FLAIR_Mean,FLAIR_Median,FLAIR_P10,FLAIR_P90,T1_Mean,T1_Median,T2_Mean,T2_Median,Phase2_TP,Phase2_FN,Phase2_Recall,FLAIR_Branch_Recall,Phase2_Detected,FLAIR_Branch_Detected,Gate_Lesion_Mean,Correction_Lesion_Mean_Abs
P74,16,185,1.2560116052627563,1.1607508659362793,0.9118292689323425,1.6316287517547607,0.5804938077926636,0.6927139759063721,0.24163636565208435,0.00281847408041358,116,69,0.6270270270270271,0.745945945945946,True,True,0.3827691972255707,0.6506083607673645
P74,17,111,2.756429672241211,2.6336987018585205,2.0473976135253906,3.588759660720825,-0.7471023201942444,-0.7614628672599792,0.4903227686882019,0.3574770987033844,111,0,1.0,1.0,True,True,0.43163156509399414,0.7859458327293396
P74,18,62,1.5019985437393188,1.5213139057159424,0.8465533554553986,2.228556203842163,0.5474701523780823,0.6137720346450806,-0.19245485961437225,-0.1881677508354187,45,17,0.7258064516129032,0.7903225806451613,True,True,0.5152953863143921,0.9126881957054138
P74,19,76,1.346098780632019,1.2538628578186035,0.9235073924064636,1.9702940583229065,0.6802148818969727,0.6934764385223389,-0.2708922028541565,-0.3182985186576843,76,0,1.0,0.9868421052631579,True,True,0.3890712261199951,0.5804845094680786
P74,20,125,1.143174648284912,0.8755600452423096,0.34518776535987855,2.4334753513336183,0.6206513047218323,0.6843619346618652,-0.28756460547447205,-0.3930632770061493,83,42,0.664,0.544,True,True,0.3921644985675812,1.320248007774353
P74,21,23,0.9959841370582581,1.0221025943756104,0.5482911467552185,1.417437267303467,0.7002109885215759,0.7585932612419128,-0.3405601680278778,-0.3771807849407196,0,23,0.0,0.17391304347826086,False,True,0.402515709400177,1.5338081121444702
P74,22,33,1.1394482851028442,1.1616506576538086,0.6582292556762696,1.620977544784546,0.15037451684474945,0.1333370953798294,0.2961269021034241,0.36882874369621277,1,32,0.030303030303030304,0.2727272727272727,True,True,0.4043219983577728,1.3969504833221436
P74,23,29,1.3813707828521729,1.4200700521469116,0.6712926626205444,2.031119203567505,0.5258111953735352,0.516374409198761,-0.30287793278694153,-0.32610219717025757,22,7,0.7586206896551724,0.6896551724137931,True,True,0.3814970552921295,1.032462239265442
P74,24,28,1.2900981903076172,1.187025547027588,0.8439924120903015,1.881289601325989,0.6356338858604431,0.6526888608932495,-0.19404254853725433,-0.07775743305683136,28,0,1.0,1.0,True,True,0.603481650352478,0.54083251953125
P74,25,24,1.9474767446517944,1.9569724798202515,1.1021124124526978,2.7756648302078246,1.4159132242202759,1.4429104328155518,1.049193024635315,0.9639405608177185,0,24,0.0,0.7083333333333334,False,True,0.375051885843277,0.7150166630744934
P74,26,68,0.4281769394874573,0.3687465190887451,0.11426774561405181,0.8416372835636139,0.9465040564537048,0.963828980922699,-0.6121166944503784,-0.6191921234130859,0,68,0.0,0.0,False,False,0.4059353470802307,2.253647804260254
P74,27,25,1.2573950290679932,1.2430740594863892,0.9494906067848206,1.6231027126312256,0.38379478454589844,0.4282313585281372,0.16611281037330627,0.11385255306959152,0,25,0.0,0.0,False,False,0.37029561400413513,1.3000586032867432
P74,28,18,-0.17278854548931122,-0.18799103796482086,-0.575571721792221,0.159146597981453,0.9034373164176941,0.8773653507232666,-0.6853402853012085,-0.6978909969329834,0,18,0.0,0.0,False,False,0.36999744176864624,2.3499348163604736
P75,1,29,0.6268056631088257,0.5947959423065186,0.17498519718647004,1.0158421516418457,0.8889674544334412,0.914704442024231,-0.5544431209564209,-0.5428696274757385,1,28,0.034482758620689655,0.034482758620689655,True,True,0.49984583258628845,2.102842092514038
P75,2,15,0.759911298751831,0.6602567434310913,0.408488130569458,1.2296617031097412,0.6561739444732666,0.6476192474365234,-0.37987565994262695,-0.37089917063713074,0,15,0.0,0.0,False,False,0.5290077924728394,2.1880860328674316
P75,3,62,0.7785251140594482,0.6547725200653076,0.47567487955093385,1.1555956482887266,0.7760879993438721,0.788444995880127,-0.5733416080474854,-0.5980949401855469,24,38,0.3870967741935484,0.45161290322580644,True,True,0.3730437755584717,1.606610655784607
P75,4,97,2.0039703845977783,1.9644724130630493,1.609388518333435,2.5211468219757083,0.26586923003196716,0.35884150862693787,0.15558405220508575,0.09815835952758789,85,12,0.8762886597938144,1.0,True,True,0.3740524351596832,0.5895014405250549
P75,5,11,0.8168115615844727,0.7422303557395935,0.6455885767936707,1.0541101694107056,0.8943185210227966,0.8961076736450195,-0.6032117009162903,-0.5923094153404236,0,11,0.0,0.0,False,False,0.5025867223739624,2.2654473781585693
P75,6,57,1.5978014469146729,1.5095752477645874,1.1568864583969116,2.15337815284729,0.5243228673934937,0.5079183578491211,-0.4423980116844177,-0.46513041853904724,54,3,0.9473684210526315,1.0,True,True,0.43680548667907715,0.5284273624420166
P75,7,102,2.246356964111328,2.070085048675537,1.3022796750068664,3.3506873846054077,0.42163339257240295,0.46461203694343567,-0.29484835267066956,-0.3704911470413208,97,5,0.9509803921568627,0.9901960784313726,True,True,0.4593527913093567,0.7602993845939636
P75,8,18,0.45604074001312256,0.2890769839286804,0.1744575396180153,0.8056535243988038,0.9901926517486572,1.0074421167373657,-0.6993871331214905,-0.6988887786865234,0,18,0.0,0.0,False,False,0.5541735291481018,2.300347328186035
P75,9,286,1.393668293952942,1.265099048614502,0.4792572855949402,2.493716835975647,0.6976768374443054,0.7347935438156128,-0.2905060946941376,-0.3776746392250061,167,119,0.583916083916084,0.5629370629370629,True,True,0.5492879152297974,1.1108150482177734
P75,10,177,1.8435800075531006,1.6085838079452515,0.9014783620834351,3.302338457107544,0.5026137232780457,0.5842218399047852,-0.35398441553115845,-0.4578233063220978,140,37,0.7909604519774012,0.751412429378531,True,True,0.6066449880599976,0.8667764663696289
P75,11,50,0.9706850647926331,0.8707780838012695,0.5759141206741333,1.5059767842292786,0.7872217297554016,0.8060246706008911,-0.467870831489563,-0.46109911799430847,28,22,0.56,0.58,True,True,0.4712006747722626,1.2828418016433716
P75,12,57,2.586810350418091,2.508261203765869,1.849211835861206,3.4424564838409424,-0.27830278873443604,-0.313157320022583,1.5384193658828735,1.5961883068084717,57,0,1.0,1.0,True,True,0.4120663106441498,0.7731462717056274
P75,13,83,2.3364663124084473,2.271209239959717,1.9170331478118896,2.8780330657958983,0.23480525612831116,0.26867637038230896,2.724163293838501,2.784618854522705,83,0,1.0,1.0,True,True,0.42323270440101624,0.7181676030158997
P75,14,62,1.4306412935256958,1.3541696071624756,0.9433358192443848,2.0374024629592897,0.46904152631759644,0.4541763663291931,-0.3641568124294281,-0.39776670932769775,54,8,0.8709677419354839,1.0,True,True,0.4258791208267212,0.5534825325012207
P75,15,109,1.3642219305038452,1.3476309776306152,1.1697821378707887,1.6195463180541994,-0.40416577458381653,-0.4600438177585602,-0.35276907682418823,-0.4214353561401367,23,86,0.21100917431192662,0.6972477064220184,True,True,0.5047562122344971,0.6846330165863037
P75,16,131,1.7773319482803345,1.6301944255828857,0.9828083515167236,2.869138717651367,0.5277091264724731,0.5818130373954773,-0.3307075798511505,-0.36454349756240845,108,23,0.8244274809160306,0.8778625954198473,True,True,0.44225597381591797,0.6316980123519897
P75,17,466,1.9616574048995972,1.8895626068115234,1.4320498704910278,2.606868863105774,0.07803988456726074,0.14657580852508545,-0.043607715517282486,-0.17132917046546936,456,10,0.9785407725321889,0.9978540772532188,True,True,0.42291486263275146,0.5607155561447144
P75,18,19,1.3730955123901367,1.298754334449768,1.1133552074432373,1.726235795021057,0.7725127339363098,0.8057427406311035,0.17748023569583893,0.20994548499584198,6,13,0.3157894736842105,0.9473684210526315,True,True,0.4548252522945404,0.43512284755706787
P75,19,868,2.179823637008667,1.9391156435012817,0.8011887788772583,3.8889209747314473,0.1740792691707611,0.25258541107177734,0.21786224842071533,0.005062654614448547,570,298,0.6566820276497696,0.6094470046082949,True,True,0.43496477603912354,1.002450942993164
P75,20,394,1.795514464378357,1.7409976720809937,1.4480188965797425,2.2457341670989988,-0.35881754755973816,-0.48339882493019104,0.14567725360393524,0.08476021885871887,346,48,0.8781725888324873,0.9644670050761421,True,True,0.41115397214889526,0.6243295669555664
P75,21,29,1.1370834112167358,1.1164685487747192,0.7212089657783508,1.473448324203491,0.6803368926048279,0.6733351945877075,-0.6376026272773743,-0.7018482089042664,7,22,0.2413793103448276,0.0,True,False,0.610260546207428,1.2524666786193848
P75,22,178,2.2646312713623047,2.135186195373535,1.5079906344413758,3.0979376077651977,-0.025569379329681396,0.08629001677036285,0.07973624020814896,-0.04109169542789459,134,44,0.7528089887640449,0.7865168539325843,True,True,0.4523875117301941,0.6877222061157227
P75,23,121,2.7817978858947754,2.697105646133423,2.2241947650909424,3.432466983795166,-0.46405503153800964,-0.35846146941185,1.8248838186264038,1.991470456123352,121,0,1.0,0.9256198347107438,True,True,0.5479432940483093,0.8318294882774353
P75,24,38,1.097898006439209,0.9843474626541138,0.5284940063953399,1.692783427238465,0.6906612515449524,0.6978118419647217,-0.5476186871528625,-0.5743268728256226,36,2,0.9473684210526315,0.9210526315789473,True,True,0.5354526042938232,1.0855134725570679
P75,25,17,1.478463053703308,1.3939920663833618,1.245550847053528,1.8095454454421998,-0.011002600193023682,0.0709579735994339,2.0763301849365234,2.076547145843506,0,17,0.0,0.0,False,False,0.38848626613616943,0.4181267321109772
P75,26,37,0.8303881287574768,0.716393232345581,0.26146642565727235,1.5024938344955445,0.9254462718963623,0.9791778326034546,-0.6763462424278259,-0.6828517317771912,1,36,0.02702702702702703,0.05405405405405406,True,True,0.5643172860145569,1.9191168546676636
P75,27,39,0.8541751503944397,0.6773695349693298,0.2996158242225647,1.6606176614761357,0.6692212224006653,0.7239382266998291,-0.7537001967430115,-0.7717239260673523,8,31,0.20512820512820512,0.1282051282051282,True,True,0.5494279861450195,1.609788179397583
P75,28,24,1.615594506263733,1.6985821723937988,0.9349236428737641,2.2133818387985227,-0.15703357756137848,-0.17510972917079926,1.3570829629898071,1.363455057144165,0,24,0.0,0.08333333333333333,False,True,0.43552863597869873,0.8988850712776184
P75,29,7,1.4587205648422241,1.4570770263671875,1.2992584705352783,1.663861656188965,-0.43836137652397156,-0.34405380487442017,2.0069499015808105,2.0315353870391846,0,7,0.0,0.0,False,False,0.374016135931015,0.4477190375328064
P75,30,35,1.0060505867004395,0.9151871800422668,0.35331730842590336,1.657015204429627,0.6317835450172424,0.6601786017417908,-0.6866961121559143,-0.7077156901359558,15,20,0.42857142857142855,0.6,True,True,0.46664729714393616,1.1628278493881226
P75,31,54,0.4887787997722626,0.444349080324173,0.17602082937955857,0.8192088127136231,0.7818366289138794,0.7958614826202393,-0.6670318841934204,-0.7076791524887085,0,54,0.0,0.0,False,False,0.5263886451721191,2.3242006301879883
P75,32,34,0.6268368363380432,0.5693076848983765,0.34067025780677795,0.9654326140880585,0.8802695274353027,0.9081060290336609,-0.5507369041442871,-0.5498039722442627,0,34,0.0,0.058823529411764705,False,True,0.4538116157054901,2.1745173931121826
P75,33,32,0.4612526297569275,0.43804311752319336,0.22101439982652665,0.7655360221862795,0.8393632173538208,0.8365499973297119,-0.655351459980011,-0.6519862413406372,0,32,0.0,0.0,False,False,0.5031436681747437,2.34991455078125
P75,34,18,0.6061661839485168,0.5542474985122681,0.2965735048055649,0.9032724261283875,0.8597925305366516,0.8651386499404907,-0.5017754435539246,-0.4952922463417053,0,18,0.0,0.0,False,False,0.6048278212547302,2.2666015625
P75,35,43,0.7743239998817444,0.7625322341918945,0.5240409255027771,1.0282320976257324,0.19920167326927185,0.21805573999881744,-0.35591068863868713,-0.5453014373779297,0,43,0.0,0.0,False,False,0.39824730157852173,2.153729200363159
P75,36,649,1.4508320093154907,1.438458800315857,1.0077930450439454,1.9820865392684939,-0.009590554051101208,-0.014460345730185509,-0.08770535886287689,-0.15108910202980042,266,383,0.4098613251155624,0.5084745762711864,True,True,0.37292593717575073,0.7677344083786011
P75,37,34,0.6810870170593262,0.6498355865478516,0.30097047686576844,1.0595195651054383,0.8186050653457642,0.8275021314620972,-0.6254270672798157,-0.6986973285675049,0,34,0.0,0.0,False,False,0.6060094833374023,2.2454044818878174
P75,38,68,0.45399484038352966,0.3633911609649658,0.09980829805135727,0.8872320115566255,0.8867680430412292,0.9005472660064697,-0.6559834480285645,-0.6637451648712158,0,68,0.0,0.0,False,False,0.4868462383747101,2.341538429260254
P75,39,52,1.2588694095611572,1.2035250663757324,0.5264309108257295,1.9378854751586911,0.545809805393219,0.5385748147964478,-0.4733063578605652,-0.5340118408203125,35,17,0.6730769230769231,0.5384615384615384,True,True,0.634529709815979,0.9648109078407288
P75,40,1411,2.787395477294922,2.7270071506500244,1.4374980926513672,4.260859489440918,-0.5563434362411499,-0.5487396717071533,1.1335924863815308,0.9832410216331482,1139,272,0.8072289156626506,0.025513819985825654,True,True,0.5206402540206909,0.878355860710144
P75,41,1307,2.8501291275024414,2.8975296020507812,1.7380661725997923,3.947687578201294,-0.7584134340286255,-0.8628824949264526,1.9247052669525146,2.1045145988464355,1260,47,0.9640397857689365,0.9785768936495792,True,True,0.3833058178424835,0.7747043371200562
P75,42,54,0.661348283290863,0.5232661962509155,0.2912849843502045,1.3141077280044555,0.823867917060852,0.8605973720550537,-0.5407429337501526,-0.604835033416748,28,26,0.5185185185185185,0.2962962962962963,True,True,0.6001800894737244,1.6432969570159912
P75,43,143,2.1878063678741455,2.035473346710205,1.209055805206299,3.323765754699707,0.31524497270584106,0.3612121045589447,1.0132813453674316,0.9420332312583923,122,21,0.8531468531468531,0.9090909090909091,True,True,0.3848852217197418,0.6910562515258789
P75,44,86,2.2282590866088867,2.0706000328063965,1.554724395275116,3.2498480081558228,-0.3249286711215973,-0.29919004440307617,1.0219634771347046,0.8838641047477722,68,18,0.7906976744186046,0.36046511627906974,True,True,0.42276012897491455,0.6122507452964783
P75,45,227,1.842065453529358,1.7262539863586426,0.9957584500312805,2.8684990406036377,0.4830631613731384,0.4914470911026001,-0.2676260769367218,-0.30860620737075806,173,54,0.762114537444934,0.7973568281938326,True,True,0.4427897334098816,0.7229304909706116
P75,46,54,1.0713149309158325,0.9031469821929932,0.5082619726657868,1.826890051364899,0.7193639278411865,0.7418508529663086,-0.6631794571876526,-0.7096434235572815,51,3,0.9444444444444444,0.9074074074074074,True,True,0.6234776377677917,1.0677626132965088
P75,47,294,1.6692774295806885,1.5838303565979004,1.2694545984268188,2.162272787094116,0.41718894243240356,0.4303660988807678,-0.3363710641860962,-0.38466012477874756,254,40,0.8639455782312925,1.0,True,True,0.3675327003002167,0.44591495394706726
P75,48,2,1.5252032279968262,1.5252032279968262,1.3499438285827636,1.7004626274108887,0.42618119716644287,0.42618119716644287,2.5411579608917236,2.5411579608917236,0,2,0.0,0.0,False,False,0.3771783113479614,0.5245361328125
P75,49,38,0.5343988537788391,0.5136632323265076,0.17277355417609216,0.8807435512542726,0.8146877884864807,0.8259511590003967,-0.714614987373352,-0.7266460657119751,0,38,0.0,0.0,False,False,0.5708870887756348,2.2990336418151855
P75,50,170,2.184711456298828,2.057677745819092,1.2603280067443847,3.409674787521362,0.4231109619140625,0.46433013677597046,0.18111421167850494,0.08211547881364822,151,19,0.888235294117647,0.9352941176470588,True,True,0.4082544147968292,0.7303035855293274
P75,51,36,1.2358672618865967,1.1643017530441284,0.7985556423664093,1.8014715313911438,0.6545096039772034,0.7243994474411011,-0.5032141208648682,-0.519866943359375,36,0,1.0,1.0,True,True,0.5070794224739075,0.6852213740348816
P75,52,52,1.0516339540481567,0.9659266471862793,0.7591215193271637,1.4756508946418763,0.7778276205062866,0.7967345714569092,-0.6289204359054565,-0.6284310817718506,34,18,0.6538461538461539,0.7115384615384616,True,True,0.4627423584461212,0.9364999532699585
P75,53,224,1.7582814693450928,1.740830421447754,1.3035529732704163,2.233695769309998,0.17396433651447296,0.2667044997215271,2.095065116882324,2.052018642425537,122,102,0.5446428571428571,0.7455357142857143,True,True,0.3883552551269531,0.6804766058921814
P75,54,151,1.8109110593795776,1.691261649131775,1.1183452606201172,2.7397584915161133,0.46554121375083923,0.4600970149040222,-0.267449289560318,-0.3120554983615875,130,21,0.8609271523178808,0.8079470198675497,True,True,0.5401778221130371,0.7398245334625244
P75,55,12,0.5963010191917419,0.515378475189209,0.39490929543972014,0.8421687901020051,0.8194444179534912,0.8094666600227356,-0.7407177090644836,-0.7444111704826355,0,12,0.0,0.0,False,False,0.533660352230072,2.25537109375
